          20   300.00000000000000        4714736253.2643204     
   147.93470095706755        19.730773479826503        138.33674256793157        74.392624660956102       -39.701288058972850       -5.1878374619901217       -127.90323636820206       -147.15541349771905       -45.960557079637681       -46.162390520001296       -84.107249214201886       -109.62590528880716        117.66036101289711       -34.218306790587945       -15.266051201874705        48.861163919947010       -142.48478122353052        45.124427089397301        44.570409782019524       -52.149065038133962        106.41052647598146       -29.027931590007167       -87.320739791010666        139.66505051316273        28.488739604389856        50.590168166137182       -9.4624506049387023       -49.584967116747364       -118.55580951831477        74.875513784132352        31.960027246653915        64.869433246763521        117.82633383769154        47.323688122139565       -105.19335966142138        34.406381224116508        143.87347473255556        148.50670060234344       -70.429862428819220        16.979439867126324        47.269378041731791        14.132830552973434        141.29955650587820        119.67943923333745        47.564862295688144        67.104426450490607       -30.195497575653722        126.40478922238277       -104.71631161683621        51.857277315205394        80.486909038590369       -47.041360342620052       -114.45669881810211        36.017801898979592        95.361178106571330        132.98287726594700        68.073968794378914       0.27576974692769374       -37.487895453227168       -22.397005126778737        9439072.9311679024        18683.548343239141       0.48104836845855031     
   147.65649433906452        19.664566258071179        138.03656297968405        74.400494300182572       -39.683080201342790       -5.0588639925974572       -127.91769163966590       -146.90384368779988       -45.980548018835549       -45.920384754691973       -84.000944591677339       -109.53570100162638        117.13212618519773       -34.270657234476872       -15.036059572504740        48.917141318459564       -141.91507632423253        45.092896181495227        44.713606444152013       -51.941225435556483        106.35490812874978       -28.903238953887030       -87.191855297676454        139.47530062486797        28.249238254716200        50.310054648442510       -8.6859227151229472       -49.288314612441816       -118.27735933355287        74.495692780587561        32.012973754454521        64.692379905545437        117.53907941463132        47.294167673696720       -105.28929928535510        34.558273604865391        143.93788861009907        148.25534131291076       -69.898858112115931        17.363601264157552        47.181878273163456        13.650067254735342        140.87254549231005        119.49361243840767        47.604083021155340        66.771420152221467       -30.399021857319934        125.94039030361208       -104.52193934565096        51.751860527670438        80.403688448721098       -46.797697840556204       -114.29079114384272        36.386327625581259        95.192291973984879        132.74571925409634        67.810475827170208       0.48464054540297596       -37.472315515058447       -22.155324680493397        10377415.430208966        15551.971683814316       0.48065124597685732     
   147.34932345627459        19.591412909382701        137.70509026225869        74.411290932493131       -39.662469105951978       -4.9167593363147750       -127.93703107943846       -146.62896916842021       -46.003426936838331       -45.653581142424244       -83.883396163127983       -109.43557798696106        116.54587268345932       -34.328703233915967       -14.781005835223935        48.977686423824956       -141.28166071186183        45.056342842996507        44.875270148787585       -51.707929411989312        106.29638160494734       -28.764610139136899       -87.049496261832672        139.26474750677673        27.972233978305113        49.996805084596623       -7.8019324791954796       -48.959821929521617       -117.96947373053072        74.070856153045796        32.071571069452816        64.496599228061598        117.22171569652737        47.261937016067222       -105.39992209195638        34.727427230121151        144.01184259704789        147.98061341293004       -69.311530262349919        17.800707317117467        47.088177645868740        13.090719206551093        140.39957311722412        119.28905057167306        47.647427514596977        66.399837471852734       -30.627726014300503        125.42382425440749       -104.30746434366331        51.635167775639310        80.311687272822752       -46.528218444150262       -114.10786708630009        36.798631511586017        95.007158706734032        132.48458121823526        67.519756732167508       0.71578532089993629       -37.454852155783250       -21.887906849361752        11323462.898308828        12795.025847008184       0.48026683882492316     
   147.01580421594258        19.511921070025988        137.34514081836883        74.425612047678428       -39.639473931625211       -4.7628432734846387       -127.96206975454918       -146.33404347665643       -46.029162297819795       -45.364363506594955       -83.755558814261278       -109.32623969155469        115.90564438745801       -34.392029148759455       -14.502720757672945        49.041836378671455       -140.58840087985823        45.014496875166891        45.055256044893262       -51.449840433668840        106.23646887614672       -28.612962589908250       -86.894858471127179        139.03488726057969        27.654157067383377        49.651317542365817       -6.8055464036248985       -48.601997381940897       -117.63463204721891        73.602759218710247        32.135358267689675        64.283674944538035        116.87689081309745        47.227415694712981       -105.52587190522118        34.912883427258798        144.09553099135994        147.68574503010231       -68.672661356580662        18.293073532102827        46.990541819990177        12.447167564755931        139.88423176705325        119.06768031162788        47.694537810438888        65.991515074300054       -30.881037893827720        124.85820489459266       -104.07474617155937        51.508110424060710        80.211657181756237       -46.235112093217154       -113.90958119073331        37.253045801014871        94.807794656395785        132.20185807013362        67.204368862827252       0.96738453333418473       -37.435578309470372       -21.596867521416705        12268282.534002645        10351.237380076976       0.47869730856217313     
   146.65778467420486        19.426515779401502        136.95870531098140        74.444120624105182       -39.614058846977819       -4.5980929555862726       -127.99365616016817       -146.02166164971854       -46.057737469827600       -45.054445715686590       -83.618096656422011       -109.20814314735445        115.21398744389292       -34.460368150121575       -14.202390827825221        49.108738635713394       -139.83744054356904        44.966957434952668        45.253938012289936       -51.166914157236384        106.17665435183874       -28.448877042310855       -86.728781965062041        138.78669678994783        27.288698272017694        49.273159765984808       -5.6853638154412058       -48.216522870874499       -117.27453664040780        73.091940684439635        32.204019331209182        64.054703222910518        116.50646227900580        47.190966709951375       -105.66819180758594        35.114140101625864        144.18932094084471        147.37330674175189       -67.985614749254424        18.846153215163149        46.891556626706148        11.706134076943611        139.32893641331742        118.83091877249339        47.745163915674880        65.547249810913144       -31.159082105122142        124.24525392036024       -103.82510503299646        51.371311593135495        80.104121258712283       -45.919911402962711       -113.69714316770671        37.749087617102923        94.595774748105711        131.89927025857261        66.866152171071832        1.2381925544766685       -37.414524360609839       -21.283658844808059        13207428.112955926        8164.2227439361350       0.47682971834200316     
   146.27332658548735        19.334717959362301        136.54369007042874        74.467776079230575       -39.585902736183385       -4.4217666772400772       -128.03303153551690       -145.69121732198153       -46.089403132788071       -44.722269792040180       -83.470219617837373       -109.08048888042627        114.46601869055274       -34.534186933443102       -13.877990710053469        49.178165395043621       -139.02268815814159        44.912727321335431        45.474034906571973       -50.855849757149578        106.11800904249735       -28.271188333145677       -86.550349254941509        138.51851233681376        26.861606547461133        48.856801269598101       -4.4096348187309227       -47.800972977076412       -116.88706059836295        72.533193477129103        32.277965651847239        63.808353999932841        116.10836850900805        47.152609523286472       -105.82970917769563        35.332904279960509        144.29462080807369        147.04266577306899       -67.246525485247830        19.475332214897907        46.793843862080806        10.838003469661192        138.73019964312988        118.57769579506328        47.799591770357054        65.062892581076795       -31.465192632007959        123.57997906781563       -103.55722025029017        51.223944797484052        79.988464300372442       -45.580826497581491       -113.46953873551188        38.291861714915235        94.370488516653126        131.57532763085595        66.503385305121796        1.5298354035439916       -37.391493453772995       -20.946412858368909        14146566.467080999        6172.0750479211920       0.47502021862508653     
   145.85996102694440        19.235918587597155        136.09743060158638        74.497797148527610       -39.554602870962334       -4.2329252181538894       -128.08169803263965       -145.34190046378967       -46.124431580235836       -44.365842239845698       -83.310926363218442       -108.94227099748649        113.65554223249723       -34.614079148970710       -13.526953715155692        49.249815556632051       -138.13632213689030        44.850530368898418        45.719074542306920       -50.512370019739897        106.06196612786083       -28.078435485227043       -86.358392842608779        138.22823850518770        26.348895333118403        48.393676742818315       -2.9257341453604702       -47.352267388349667       -116.46949378909432        71.919813878181543        32.357717536623042        63.542939513771643        115.67998855497518        47.112389007499281       -106.01406983766834        35.571360428989031        144.41315719431779        146.69298025839831       -66.450525940957931        20.206034234634586        46.702288348686672        9.7928622011683490        138.08360899461425        118.30663824113381        47.858184734535151        64.533102239097488       -31.803685798226287        122.85597427606324       -103.26940523434021        51.064964900069562        79.863905716428107       -45.215600520564522       -113.22548314303130        38.887942567843901        94.131144872655270        131.22810354826805        66.113875567408598        1.8443721427041497       -37.366241016126118       -20.582763829215484        15091112.907013288        4330.6642681787343       0.47382846232681958     
   145.42201145662051        19.131130858898711        135.62459905427849        74.535076058517163       -39.520245021975960       -4.0337721859726496       -128.14043619645696       -144.97879137666041       -46.162459354502282       -43.989035022675516       -83.141832457841303       -108.79474408952163        112.78949303616132       -34.699343707275879       -13.152423877568426        49.322072285148259       -137.18456482126263        44.779951817390703        45.989011079669559       -50.137347962370917        106.01128938878907       -27.872309013545767       -86.154897803485113        137.91852644350647        25.715358571749128        47.877695261981422       -1.1642835724443952       -46.874645844576833       -116.02594966014807        71.254551500966784        32.442486293006382        63.261126156113420        115.22573789218374        47.071091300953931       -106.22238717611961        35.827918311432960        144.54477284704311        146.32930256045807       -65.605893017629114        21.071329932891473        46.628392227242621        8.4968381386841845        137.39533147757777        118.02085212030073        47.920344289612302        63.960784589818694       -32.173816085060295        122.07830232684364       -102.96470152898598        50.895934927115050        79.731710264734048       -44.828001727275918       -112.96774215643116        39.534733065309211        93.880969024130323        130.86135858149891        65.701852148354632        2.1787045414348611       -37.338931754560733       -20.196310441887395        16031044.431189602        2635.1746156282397       0.47264697095135461     
   144.95629214150034        19.019571563372196        135.12176533748010        74.581271941220635       -39.482312722424808       -3.8231335924157204       -128.21100997799849       -144.60081415089519       -46.203684427420569       -43.589257139708614       -82.961658482505470       -108.63663757242767        111.85983496045830       -34.790754971691761       -12.751091870385801        49.394435310791614       -136.15682351055031        44.699229018975650        46.288888170574779       -49.724718777455045        105.96830278551127       -27.650975589411221       -85.938360006505789        137.58672288930305        24.848217100313743        47.277038721291753        1.1147396636584235       -46.364123380414156       -115.55290350747070        70.528140835742178        32.532933749219445        62.960749005921812        114.74224574831348        47.028885719542565       -106.45980778384809        36.105517447191289        144.69154407220802        145.95051909860229       -64.706523526793148        22.185835566533868        46.599278961779540        6.7133913838152655        136.65972786304664        117.71855218761338        47.986537672262600        63.338574935410882       -32.581693254323319        121.23827061043190       -102.64092101487407        50.715523858804808        79.590878031697017       -44.415197257877885       -112.69470281738452        40.241334065362082        93.618942854026514        130.47252456947868        65.264494183363013        2.5354631366421376       -37.309265271391943       -19.784030581104293        16973326.772002384        1057.3097885254049       0.47119965208262110     
   144.46342986363621        18.901367734067133        134.58962111543858        74.638009344262514       -39.440546644917227       -3.6016391368960319       -128.29479247212370       -144.21028563359692       -46.247881016062891       -43.167213299872770       -82.770595070720319       -108.46794714049570        110.86574914315459       -34.888376823480968       -12.322810048627861        49.465528512098366       -135.04981922078494        44.606920040001533        46.622299856346629       -49.270692823758743        105.93658985763471       -27.414366855994427       -85.709044070077269        137.23283054666223        23.018460426001582        46.543230204579622        5.6576133117855827       -45.820772521953344       -115.05061931424116        69.735894242393556        32.628984886077973        62.642083082253912        114.23008890722309        46.986462724679633       -106.73060049005180        36.405135116906152        144.85449701873588        145.55890978768159       -63.753766065015022        24.278396674713559        46.663831536125599        2.6956849318707743        135.87707374710598        117.40048261009375        48.056692987239195        62.663178984361885       -33.031203663590368        120.33310627097534       -102.29852632670047        50.523864050831087        79.441557526304479       -43.977777385430009       -112.40707019981454        41.012426576340722        93.346354453465821        130.06220193103275        64.802598420653254        2.9143863886390364       -37.277174271213461       -19.346248341772164        17916337.616372112        1000.0000000000000       0.47136166011187225     
   143.94363267991059        18.776546073744736        134.02841541253383        74.707247348877956       -39.394630091111388       -3.3698124225517332       -128.39324888395305       -143.80934693132741       -46.294736405980835       -42.723255313553551       -82.568673125438792       -108.28852367319698        109.80529324981701       -34.992387267644673       -11.866992249123811        49.533771064006949       -133.85823521850281        44.501195923979644        46.994216437657897       -48.769876331614626        105.92072140677718       -27.162207970364662       -85.467017612791039        136.85653825036459        22.083459350097179        46.152598486388754        8.5640731473738043       -45.244107183382852       -114.51885531029032        68.871035220553694        32.730633128934848        62.305120534862212        113.68939713359961        46.944683525158325       -107.04031035647252        36.728306530672036        145.03480284240246        145.15657376933609       -62.748301714886864        25.491702906908937        46.345579480576340       0.34388361057431582        135.04694324656182        117.06714664447315        48.130800985997311        61.929627187339861       -33.527831556181745        119.35825134825095       -101.93767773141600        50.320924194908720        79.283773095176514       -43.516044774825545       -112.10539044457055        41.854767728019311        93.064357840360856        129.63060076904532        64.316599654649394        3.3155342106660326       -37.242592996972029       -18.882924880222649        18859504.126295559        1897.9713407400322       0.47231658203375310     
   143.39589367460704        18.644841351940535        133.43709830452673        74.791521131164828       -39.344106233890656       -3.1277544512816995       -128.50813119278612       -143.39942355522086       -46.343899458621671       -42.256709207751754       -82.355452490786107       -108.09779176820822        108.67363679131108       -35.103253084727072       -11.381876362205592        49.597341566173469       -132.57232367949138        44.379513315622951        47.412204769605275       -48.213770226112587        105.92683361208150       -26.893616345035227       -85.211779010437624        136.45662693989408        21.507897809881378        45.763788341516971        10.642429431264592       -44.632138778253122       -113.95600615702799        67.922571414675176        32.838089525691252        61.949045094522134        113.11901191970644        46.904631531803560       -107.39679293625302        37.077784117249621        145.23408592464381        144.74488490584406       -61.688631053268928        26.361786182780374        45.984104413880637       -1.1490940131218514        134.16690753445766        116.71831392267472        48.209031444790917        61.129491446894839       -34.080152487113530        118.30525736772702       -101.55767734725937        50.106194265536928        79.117183665450995       -43.029345858717313       -111.78963203271526        42.779286641412860        92.773584414338657        129.17688041048655        63.805839194383275        3.7399095876548287       -37.205418102209812       -18.392952159518266        19804390.071215864        3547.1711112569315       0.47624400706643866     
   142.82319440144855        18.506947212138609        132.81893535678446        74.893179431975000       -39.288838859953522       -2.8774490867038809       -128.64032428988619       -142.98507845354897       -46.394485531095157       -41.770303251602769       -82.132049778115032       -107.89656440188099        107.47376118408921       -35.220681734667032       -10.869114138707282        49.653445954441317       -131.18959558718024        44.239618465865682        47.883259716525224       -47.595143071904026        105.96331553307833       -26.609664311329954       -84.944684495789545        136.03478079263101        21.088701283664349        45.363577938090252        12.373532762550070       -43.987140198201928       -113.36440984229368        66.883423433231741        32.950774505319636        61.575626691698019        112.52192087038635        46.868134176019161       -107.80735448115169        37.454363614820579        145.45247886810964        144.32836537858529       -60.581166090347040        27.090295118792721        45.596324752560690       -2.2671186788054460        133.24090009400723        116.35632660284143        48.290986848222417        60.257696549308598       -34.695504913724129        117.17104469039636       -101.16058718629768        49.880729804049423        78.942663948923183       -42.520755106308279       -111.46222751604091        43.793174800298750        92.476887214583499        128.70344156759958        63.273401530861094        4.1854290065476638       -37.165828502778218       -17.878796617950293        20745846.781859145        5320.8344266343947       0.48214623716687166     
   142.21896544956351        18.361255752480165        132.16689388804062        75.016940153333962       -39.227683299181521       -2.6168850123913345       -128.79295088512669       -142.56423325077057       -46.446234753153959       -41.258670336679806       -81.895857571916693       -107.68228416703636        106.18793248486239       -35.346415219029360       -10.321600618742558        49.699342156121084       -129.68096283305957        44.075904205781953        48.426737045993384       -46.891340206018477        106.04335008291849       -26.306664960559957       -84.662634297296691        135.58561134917028        20.767912390522383        44.944145168805719        13.905722363228671       -43.300274232850583       -112.73627398628335        65.723919743304293        33.069985250029845        61.180394505265767        111.89114543769783        46.837195128438665       -108.28961754930683        37.866119400983358        145.69376407952294        143.90485573944360       -59.414087654841467        27.738934641628749        45.180588753151127       -3.1513083031473870        132.25730848714571        115.97754836492800        48.377639401695554        59.290115433059874       -35.396607772604554        115.92940507250677       -100.74184337483948        49.641821843325509        78.758177964307791       -41.985169305572605       -111.12042142548034        44.925791607578098        92.172345396610183        128.20472041950967        62.713525497294796        4.6574581600013838       -37.123340425545308       -17.334337402635466        21694275.000708871        6786.0811284826214       0.48969766273938714     
   141.59488891995997        18.210559226972581        131.49364729712730        75.164507582812547       -39.161254162721960       -2.3521218782604993       -128.96444201313605       -142.14767281567043       -46.497096493868284       -40.731905116297739       -81.651408406822725       -107.45886481404732        104.83652025192717       -35.478480276219038       -9.7485592813506923        49.729623920955490       -128.05795533970903        43.886295429441660        49.053108141997519       -46.092289328731539        106.18475263177297       -25.990082624277701       -84.371049229868959        135.11728673462085        20.526673904257173        44.512194448038898        15.270463574437894       -42.582939047947910       -112.08241504539210        64.441324638765266        33.193414749216764        60.770812268730047        111.23875927347564        46.815972316333529       -108.85152075649286        38.310091452203487        145.95434353535435        143.48513876598983       -58.211080125264274        28.320412100428996        44.745937508597187       -3.8454731030114884        131.23416148438702        115.58982623445509        48.467345452726477        58.224318617099335       -36.193687869030065        114.58457924459135       -100.30952703226417        49.393980711693843        78.567264511675688       -41.434160589992565       -110.77215806320378        46.180371154624545        91.867362339306609        127.69013731423290        62.137380504288934        5.1471117210847490       -37.078752474431930       -16.769898101389884        22631464.506734278        5022.5103677365469       0.49879269460964892     
   140.93913797857388        18.051976119641058        130.78651646307856        75.343818963095913       -39.087597935818771       -2.0794527582919655       -129.15933440933534       -141.73033152235581       -46.546715699882498       -40.180239489677987       -81.394041628440348       -107.22183860085151        103.38835963516800       -35.619956671924456       -9.1374627648355435        49.737954500478409       -126.26342190476616        43.659450310575252        49.811616441483906       -45.139915963277964        106.42501042402709       -25.653517004384852       -84.064372872940922        134.62039547599898        20.346096072466750        44.058726182094269        16.528823645719630       -41.818666829289796       -111.38848429848136        62.970362516329558        33.323397185341740        60.338934536676462        110.55227575095810        46.809944167229858       -109.52965116616845        38.802190128451898        146.24011116911188        143.06403302596473       -56.950762047161327        28.860262819841786        44.284529885303471       -4.3977797769011060        130.15098309049299        115.18639275985976        48.561838813110057        57.002579811242143       -37.144896651459113        113.07585876345908       -99.855427439480280        49.132402648624925        78.366279654028830       -40.859470320601233       -110.41281385677070        47.621635523972152        91.557835098347226        127.14962595878926        61.534415733802561        5.6639217211002846       -37.031193934134215       -16.174573453028046        23575294.326270681        3342.3838629271663       0.49451016600290643     
